x,Field_Data_iteration1
aff_edit_email,aff5@gmail.com
lob_planid_edit,er17 er79
input_error,Invalid username or password.
superadmin_users_Intl_fn,Arya
superadmin_users_Intl_ln,Raj
int_Fullname,Arya Raj
superadmin_users_Intl_un,aryarajan.intl@gmail.com
superadmin_users_Intl_pswd,Password@123
supersdmin_users_comp_fn,Sidharth
supersdmin_users_comp_ln,Sidhu
supersdmin_users_comp_un,sidharth.compl@gmail.com
superadmin_users_thirddev_fn,Vaishak
superadmin_users_thirddev_ln,varun
superadmin_users_thirddev_un,vaishak.thirddev@gmail.com
gmail_un,"pradeep.it360@gmail.com,lekshmi.s@mpoweredhealth.com,riyafreddy37@gmail.com,miamilen.intl@gmail.com,henryhilary.comp@gmail.com"
superadmin_user_fn,"Pradeep,Riya,Mia"
superadmin_user_ln,"Vijay,Freddy,Milen"
superaddmin_user_email,pradeep.it360@gmail.com
itadmin_user_it_fn,Virat
itadmin_user_it_ln,Varun
itadmin_user_it_email,complauto178@gmail.com
gmail_pwd,"Password@123,vighnesh,Password@123"
gmail_search,mpoweredhealth-partner
gmail_update_newpwd,Password@123
gmail_update_conpwd,Password@123
lob_title_it,Manage LOBs
itadmin_fn,"Lekshmi,Riya,Mia,Henry"
itadmin_ln,"s,Freddy,Milen,Hilary"
itadmins_email,"lekshmi.s@mpoweredhealth.com,riyafreddy37@gmail.com,miamilen.intl@gmail.com,henryhilary.comp@gmail.com"
users_title,Manage Users
thirdparty_title,Welcome
org_create_popup,Setup Organization
org_edit_popup,Edit Organization details
org_edit_success,Organization Name
org_add_address_popup,Add Address
org_edit_address_popup,Edit Address
org_edit_address_success,Addresses
aff_create_popup,Add Affiliate
aff_create_success,Affiliate created successfully
aff_edit_success,Affiliate updated successfully
aff_edit_popup,Edit Affiliate
org_add_success,Address created successfully
org_add_edit_success,Address updated successfully
Add_lob_title,Add LOB
Add_lob_success,LOB created successfully
LOB_details_title,LOB Details
Edit_LOB_title,Edit LOB
Edit_LOB_success,LOB updated successfully
manual_data_load_config,Manual Data Load Configuration
data_load_config_added,Data load configuration added
data_load_config_edited,Data load configuration edited
file_data_load_config,File Sensed Data Load Configuration
time_load_config,Time Based Load Configuration
pricelist_popup,Drag and drop document here or
pricelist_success,File added successfully
users_invitation_success,Invitation send successfully
gmail_title,Sign in
error_msg,DB already exist
val_msg,This field is required
val_msgg,Ein or Db already exist
edit_val_msg,Organization Name
itadmin_user,aryaachu1098@gmail.com
itadmin_pass,Password@123
it_member,Members
welcome_page_title,It's time to take control of your healthcare!
login_email,globalinternal787@gmail.com
thirdparty_email,k00089935@gmail.com
login_password,Password@123
login_title,Sign in to your account
app_name,track100
auth_do,avisual////
app_des,visyal..123
app_em,1111@gmail.com
app_li,/.//vi
app_terms,it is an application
query_limit,10k
login_emaill,globalcomplaince99@gmail.com
login_passwordd,Password@123
app_name1,track200
auth_do1,zxa11S
app_des1,cxazsvgbh
app_em1,9999.dev@gmail.com
app_li1,olkj
app_terms1,okl
query_limit1,20k
app_name2,track300
auth_do2,bhnj
app_des2,cfvg
app_em2,jknh@gmail.com
api_value,Tqheeb1N99oe8H6pyTNQR5PgoG7TvtJ3tju5/fwW31Ht+5A09PIO+FPKSFphI+CFJ/js9sEya0nz39ytkK/T4Dond1StPOk42XxJyIXYMwnfYw/xAfis58K8C/AaJgfX
sand_value,sandbox
pricelist_title,LOBs
search_data,yo
app_li2,ijkn
app_terms2,cfvg
complaince_search,za
common_login_title,It's time to take control of your healthcare!
thirdparty_dashboard,Applications
thirdparty_edition_navigation_page,Update Application
thirdparty_Applications,Applications
thirdparty_pricelist_dashboard,LOBs
thirdparty_search_lobs,vi
cm_thirdparty_email,sslekshmi57@gmail.com
cm_third_first_app_dash,Applications
,
internal_loginpage_first_title,Applications
internal_create_app_page,Create New Application
internal_check_pending_first,Pending
,
,
Price_list_de,Price List Details
internal_mail,swathi96455@gmail.com
complaince_mail,lkn410921@gmail.com
thirdparty_mail,lekshmiighjk122@gmail.com
complaince_pass,password@123
internal_pass,password@123
sir_third,vividha243@gmail.com
sir_com,zeflekshmi592@gmail.com
appcreation_complaince_email,lekshmikrishna97@gmail.com
appcreation_internal_email,ls5091078@gmail.com
appcreation_complaince_pass,Password@123
appcreation_internal_pass,Password@123
price_lob_title,LOBs
third_party_negative_login_validation_msg,Invalid username or password.
third_party_negative_invalid_email,abcd@gmail.com
third_party_negative_invalid_pass,1234
third_party_negative_app_create_page,Create New Application
third_party_negative_invalid_search,Invalid 
validation_msg,Invalid username or password.
internal_developer_negative_invalid_email,invalidemail@gmail.com
internal_developer_negative_invalid_pass,1234
invalid_search_data,check
complince_manager_invalid_email,complaincemanager@gmail.com
complince_manager_invalid_pass,complaince
internal_create_app_heading,Create New Application
internal_dashboard_sandbox_navigation_page,Sandbox
invalid_api,invalid api key
internal_allergyintolerance_tenant_field_value,value
thirdparty_dash_title,Dashboard
pending_navigation,Applications
com_page,View Members
com_sand_landing_page,Patient Access
we,It's time to take control of your healthcare!
int_pricelist_login_password,Password@123
sandbox_success_responce,200
int_pricelist_login_email,globalinternal787@gmail.com
,
